conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100807,2026-04-28 10:14,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,1.3,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100251,2026-04-28 13:57,website,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Sorry about that, nothing we can do once delivered.",escalate,1.5,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C101038,2026-04-28 15:33,whatsapp,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"It is out for delivery, just wait.",resolve,3.9,4,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,0.25
C100361,2026-04-28 16:25,whatsapp,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,3.2,4,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100888,2026-04-28 18:00,website,ai,ai,AI assistant,"It has been missing for weeks, I want to file a claim.",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,escalate,2.6,4,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C101131,2026-04-28 20:29,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,3.9,3,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.1
C100475,2026-04-29 00:58,whatsapp,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"It is out for delivery, just wait.",resolve,1.2,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,0.25
C100119,2026-04-29 04:31,whatsapp,human,raj,Raj,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,10.5,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C101024,2026-04-29 08:12,website,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,escalate,3.1,2,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,False,1.0
C100199,2026-04-29 10:54,website,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,2.0,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100226,2026-04-29 11:28,website,human,devi,Devi,I need to reschedule the delivery to Friday.,"Thank you for reaching out. Confirm what change is allowed at this stage. Make the change or state the cutoff. Confirm the new details with a reference. If too late, offer alternatives (self-collect, redelivery).",resolve,19.5,,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100343,2026-04-29 11:38,app,ai,ai,AI assistant,Why is there an extra remote area surcharge?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review.",resolve,3.4,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.75
C100347,2026-04-29 13:09,whatsapp,human,bee,Bee,Your rider was extremely rude to me.,"Noted, we will tell them.",escalate,9.5,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,0.25
C100184,2026-04-29 13:24,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",resolve,2.3,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.8
C100433,2026-04-29 14:15,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,1.4,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100123,2026-04-29 17:04,whatsapp,ai,ai,AI assistant,What is your CEO's salary?,Thank you for reaching out. Politely decline. State it is outside customer-service scope.,resolve,1.6,,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,False,0.67
C100612,2026-04-29 19:41,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",escalate,2.7,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,False,0.8
C100242,2026-04-29 19:53,website,human,farah,Farah,"I received someone else's parcel, not mine.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel. Give a reference and timeline.,escalate,9.4,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100284,2026-04-29 21:52,website,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,1.5,4,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100726,2026-04-30 02:44,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,1.0,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.25
C100385,2026-04-30 03:28,whatsapp,human,arif,Arif,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,13.3,5,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100128,2026-04-30 03:37,app,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",decline,1.2,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,False,1.0
C100095,2026-04-30 04:21,website,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.5,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100418,2026-04-30 05:03,whatsapp,human,raj,Raj,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,8.7,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100861,2026-04-30 06:42,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,3.8,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100830,2026-04-30 06:51,whatsapp,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,2.5,5,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100491,2026-04-30 07:58,website,human,raj,Raj,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,10.8,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100896,2026-04-30 08:07,whatsapp,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",resolve,3.1,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.1
C100787,2026-04-30 09:25,whatsapp,human,farah,Farah,Can the rider leave it with my neighbour if I am out?,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended. Confirm.,resolve,9.8,5,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,1.0
C100916,2026-04-30 11:39,website,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,2.8,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100959,2026-04-30 12:20,app,human,raj,Raj,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline.,escalate,9.7,5,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.8
C100318,2026-04-30 12:28,app,human,mei,Mei,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,resolve,12.6,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,1.0
C100103,2026-04-30 12:38,whatsapp,human,bee,Bee,Can I change my delivery address?,Address cannot be changed.,resolve,8.0,3,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100999,2026-04-30 12:59,whatsapp,human,devi,Devi,How do I return a parcel the customer rejected?,Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,resolve,19.5,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,1.0
C101188,2026-04-30 13:01,whatsapp,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.0,5,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C101126,2026-04-30 14:51,whatsapp,human,arif,Arif,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,15.9,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100941,2026-04-30 16:37,app,human,arif,Arif,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,14.0,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C100880,2026-04-30 17:03,website,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,2.9,4,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100832,2026-04-30 17:44,website,human,devi,Devi,It says out for delivery but no one came today.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,14.8,5,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100928,2026-04-30 18:10,whatsapp,ai,ai,AI assistant,Can I collect my parcel at your branch instead?,"Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number). Hold the parcel and confirm.",escalate,3.9,3,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,False,1.0
C100631,2026-04-30 19:51,website,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,3.7,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C100991,2026-04-30 21:05,whatsapp,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?",You can come and collect.,resolve,1.4,4,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.25
C100592,2026-04-30 23:15,whatsapp,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,2.3,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C101023,2026-05-01 00:39,whatsapp,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",resolve,3.6,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,1.0
C101083,2026-05-01 02:31,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,1.8,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100811,2026-05-01 05:04,whatsapp,human,mei,Mei,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",resolve,14.3,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.25
C101109,2026-05-01 05:58,whatsapp,ai,ai,AI assistant,Can I change my delivery address?,"Thank you for reaching out. Confirm what change is allowed at this stage. Make the change or state the cutoff. Confirm the new details with a reference. If too late, offer alternatives (self-collect, redelivery).",resolve,2.0,4,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100285,2026-05-01 07:48,whatsapp,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,3.7,5,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100333,2026-05-01 08:46,website,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,We cannot follow special instructions.,resolve,1.1,4,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,0.1
C100982,2026-05-01 10:17,website,human,devi,Devi,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,15.1,5,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100952,2026-05-01 10:43,whatsapp,human,bee,Bee,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,escalate,9.4,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.1
C101147,2026-05-01 10:58,website,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.","The rider says no one was home, please wait for the next attempt.",escalate,2.2,3,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.25
C101110,2026-05-01 12:38,app,ai,ai,AI assistant,The parcel came but half the items are gone.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing. Give a reference and timeline.",escalate,1.7,4,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100353,2026-05-01 13:11,website,human,devi,Devi,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",decline,18.6,2,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.25
C100766,2026-05-01 14:48,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,2.8,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100686,2026-05-01 15:01,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,2.6,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C101028,2026-05-01 16:37,app,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,1.4,4,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100647,2026-05-01 19:05,website,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,2.5,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.25
C101086,2026-05-01 20:45,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,"The rider says no one was home, please wait for the next attempt.",escalate,1.4,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.25
C100249,2026-05-02 01:38,website,ai,ai,AI assistant,Your rider was extremely rude to me.,"Noted, we will tell them.",decline,2.0,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,0.1
C100478,2026-05-02 02:35,website,human,farah,Farah,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,12.2,4,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100736,2026-05-02 05:27,whatsapp,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Rejected parcels are returned automatically.,resolve,3.4,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.1
C100764,2026-05-02 06:22,website,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,decline,1.6,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,False,1.0
C100023,2026-05-02 06:51,whatsapp,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",resolve,3.7,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100365,2026-05-02 09:04,whatsapp,ai,ai,AI assistant,Can I collect my parcel at your branch instead?,You can come and collect.,resolve,2.5,4,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.25
C100079,2026-05-02 10:49,whatsapp,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,1.9,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100027,2026-05-02 13:10,whatsapp,human,bee,Bee,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations.",resolve,7.1,2,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,0.8
C100457,2026-05-02 14:14,whatsapp,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?",You can come and collect.,decline,3.8,,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,False,0.25
C100280,2026-05-02 15:14,app,ai,ai,AI assistant,Why is there an extra remote area surcharge?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,2.4,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C100890,2026-05-02 16:14,whatsapp,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.4,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100893,2026-05-02 18:00,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.6,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100761,2026-05-02 19:13,website,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,1.5,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100995,2026-05-02 19:19,whatsapp,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?",You can come and collect.,decline,3.7,2,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,False,0.25
C100519,2026-05-02 20:46,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider.,escalate,1.9,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.8
C101088,2026-05-02 21:49,whatsapp,ai,ai,AI assistant,Can I collect my parcel at your branch instead?,You can come and collect.,resolve,1.6,3,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100344,2026-05-02 23:24,website,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?","You missed it, it will be returned.",resolve,1.0,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.25
C100819,2026-05-03 01:43,website,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?","Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number). Hold the parcel and confirm.",resolve,1.3,,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100174,2026-05-03 02:25,app,human,farah,Farah,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,12.0,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100911,2026-05-03 02:43,whatsapp,human,arif,Arif,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,16.0,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100290,2026-05-03 04:53,whatsapp,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference.",resolve,1.3,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.75
C100575,2026-05-03 05:08,website,ai,ai,AI assistant,I need to reschedule the delivery to Friday.,Address cannot be changed.,resolve,2.4,4,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100474,2026-05-03 05:45,whatsapp,ai,ai,AI assistant,Can you explain this additional weight fee?,That is the standard charge.,resolve,1.6,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.25
C100018,2026-05-03 06:18,website,human,devi,Devi,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,18.2,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C101030,2026-05-03 09:06,website,ai,ai,AI assistant,"It has been missing for weeks, I want to file a claim.",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,escalate,3.4,5,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100196,2026-05-03 09:15,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,escalate,2.7,1,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,False,0.75
C100746,2026-05-03 10:37,website,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline.,escalate,1.7,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.8
C100809,2026-05-03 10:46,whatsapp,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,escalate,3.6,3,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.1
C100303,2026-05-03 10:54,website,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline.,escalate,3.2,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.8
C100139,2026-05-03 12:35,app,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.2,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100255,2026-05-03 13:32,website,ai,ai,AI assistant,I scheduled a pickup but no rider showed up.,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,3.0,4,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
C100465,2026-05-03 14:44,website,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,2.1,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100926,2026-05-03 15:55,app,ai,ai,AI assistant,Can I change my delivery address?,Address cannot be changed.,resolve,2.5,3,8,Change delivery address or reschedule date,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
